iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
19920,xsomfn9p,xsomfn9p-1,"Communist Party of India (CPI) MP Binoy Viswam on Tuesday criticised PM Narendra Modi's meeting with top bishops in Kerala and said the BJP should apologise for the ""sins they have committed"" to their faith. ""They should tell the nation that these anti-christian approaches were anti-national and anti-secular and all the deeds were against the unity of India,"" Viswam said.",Apologise for sins: CPI MP after PM Modi meets bishops in Kerala,national,0
19921,ssyrm0jc,ssyrm0jc-1,"West Bengal CM Mamata Banerjee has blamed BJP for the violence in Kaliaganj during protests over the death of a teenage girl. ""BJP brought people from Bihar. They beat up the women police personnel brutally,"" said Banerjee. ""On one hand, the girl's case will be investigated and on the other hand, violence case will be investigated,"" she added.",BJP brought people from Bihar who beat policewomen in WB: Mamata,politics,5
19921,ssyrm0jc,ssyrm0jc-1,"West Bengal CM Mamata Banerjee has blamed BJP for the violence in Kaliaganj during protests over the death of a teenage girl. ""BJP brought people from Bihar. They beat up the women police personnel brutally,"" said Banerjee. ""On one hand, the girl's case will be investigated and on the other hand, violence case will be investigated,"" she added.",BJP brought people from Bihar who beat policewomen in WB: Mamata,national,0
19922,ivfkxmxi,ivfkxmxi-1,"The UK's antitrust regulator, Competition and Markets Authority (CMA), has blocked Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard. The CMA stated that the proposed purchase has been prevented over concerns that the deal would alter future of the fast-growing cloud gaming market, leading to reduced innovation and less choice for UK gamers over the years to come.",UK blocks Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard,business,1
19922,ivfkxmxi,ivfkxmxi-1,"The UK's antitrust regulator, Competition and Markets Authority (CMA), has blocked Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard. The CMA stated that the proposed purchase has been prevented over concerns that the deal would alter future of the fast-growing cloud gaming market, leading to reduced innovation and less choice for UK gamers over the years to come.",UK blocks Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard,startup,7
19922,ivfkxmxi,ivfkxmxi-1,"The UK's antitrust regulator, Competition and Markets Authority (CMA), has blocked Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard. The CMA stated that the proposed purchase has been prevented over concerns that the deal would alter future of the fast-growing cloud gaming market, leading to reduced innovation and less choice for UK gamers over the years to come.",UK blocks Microsoft's $69-billion acquisition of 'Call of Duty' maker Activision Blizzard,technology,6
19923,tfupevcl,tfupevcl-1,"Ahead of Assembly polls, Karnataka CM Basavaraj Bommai said that he has started his campaign from Bengaluru. ""Traditionally, northern Karnataka, Kalyana Karnataka, central Karnataka and coastal Karnataka has been a bastion of BJP and it continues to be more so this time,"" he said. ""Even in southern region, there's been a sway towards BJP, that's the game changer,"" he added.",Have started my campaign from Bengaluru: K'taka CM ahead of polls,politics,5
19923,tfupevcl,tfupevcl-1,"Ahead of Assembly polls, Karnataka CM Basavaraj Bommai said that he has started his campaign from Bengaluru. ""Traditionally, northern Karnataka, Kalyana Karnataka, central Karnataka and coastal Karnataka has been a bastion of BJP and it continues to be more so this time,"" he said. ""Even in southern region, there's been a sway towards BJP, that's the game changer,"" he added.",Have started my campaign from Bengaluru: K'taka CM ahead of polls,national,0
19924,tfupevcl,tfupevcl-1,"Ahead of Assembly polls, Karnataka CM Basavaraj Bommai said that he has started his campaign from Bengaluru. ""Traditionally, northern Karnataka, Kalyana Karnataka, central Karnataka and coastal Karnataka has been a bastion of BJP and it continues to be more so this time,"" he said. ""Even in southern region, there's been a sway towards BJP, that's the game changer,"" he added.",Have started my campaign from Bengaluru: K'taka CM ahead of polls,politics,5
19924,tfupevcl,tfupevcl-1,"Ahead of Assembly polls, Karnataka CM Basavaraj Bommai said that he has started his campaign from Bengaluru. ""Traditionally, northern Karnataka, Kalyana Karnataka, central Karnataka and coastal Karnataka has been a bastion of BJP and it continues to be more so this time,"" he said. ""Even in southern region, there's been a sway towards BJP, that's the game changer,"" he added.",Have started my campaign from Bengaluru: K'taka CM ahead of polls,national,0
19925,pmnwsgid,pmnwsgid-1,"Actress Barkha Bisht has said that her divorce with actor Indraneil Sengupta should come through soon. ""This has been one of the toughest decisions of my life,"" she added. The couple had got married in 2008 and have reportedly been living separately for the last two years. The couple have an 11-year-old daughter, Meira Sengupta, together.",Actors Indraneil Sengupta and Barkha Bisht to divorce after 15 years of marriage,entertainment,3
19926,fkkmfkgz,fkkmfkgz-1,"Chhattisgarh Chief Minister Bhupesh Baghel on Wednesday said the sacrifice of the 10 jawans, who were martyred after Naxals blew up their vehicle with an IED in Dantewada, will not go in vain. ""The war [on Naxalism] is in its last phase and no Naxals will be spared...Naxalism will be removed from its roots,"" Baghel added.",Jawans' sacrifice won't go in vain: Chhattisgarh CM on Naxal blast,national,0
19927,ndajobuw,ndajobuw-1,"Chrysler-parent Stellantis is looking to cut around 3,500 hourly US jobs and is offering voluntary exit packages, as per a United Auto Workers union letter. The incentive packages reportedly include $50,000 payments for workers hired before 2007. Earlier in February, Stellantis halted operations at an assembly plant in Illinois indefinitely which impacted about 1,350 workers.","Chrysler-parent Stellantis may cut 3,500 hourly US jobs: Report",automobile,10
19927,ndajobuw,ndajobuw-1,"Chrysler-parent Stellantis is looking to cut around 3,500 hourly US jobs and is offering voluntary exit packages, as per a United Auto Workers union letter. The incentive packages reportedly include $50,000 payments for workers hired before 2007. Earlier in February, Stellantis halted operations at an assembly plant in Illinois indefinitely which impacted about 1,350 workers.","Chrysler-parent Stellantis may cut 3,500 hourly US jobs: Report",business,1
19928,xxjzut2c,xxjzut2c-1,"Actress Madhoo said that the team of 'Shaakuntalam' ""never anticipated"" that the Samantha Ruth Prabhu-starrer would ""underperform at the box office"". ""I feel very sad that 'Shaakuntalam' has underperformed because the makers and producers gave it all...this is the film where everyone worked...hard,"" she shared. While Samantha played the titular role, Madhoo played Menaka in 'Shaakuntalam'.",Feel sad: Madhoo on box office failure of Samantha's Shaakuntalam,entertainment,3
19929,kfwaezqj,kfwaezqj-1,"Chennai-based Skill-Lync has fired about 300-400 employees based on their performance as the edtech startup consolidates its operations across multiple cities in India, Inc42 reported. The startup, which reportedly has a headcount of over 2,000, is firing staff from sales, marketing, tech and talent acquisition teams. Fired staff have been offered severance packages based on their notice periods.",Chennai-based Skill-Lync fires 400 staff over performance: Report,business,1
19929,kfwaezqj,kfwaezqj-1,"Chennai-based Skill-Lync has fired about 300-400 employees based on their performance as the edtech startup consolidates its operations across multiple cities in India, Inc42 reported. The startup, which reportedly has a headcount of over 2,000, is firing staff from sales, marketing, tech and talent acquisition teams. Fired staff have been offered severance packages based on their notice periods.",Chennai-based Skill-Lync fires 400 staff over performance: Report,startup,7
19930,szpnxuos,szpnxuos-1,"Frequent consumption of fried food, particularly fried potatoes, is linked with depression and anxiety, researchers stated. According to the study published in PNAS, individuals who frequently eat fried food, like French fries, have a 12% higher risk of anxiety-related issues and a 7% higher risk of depression. Acrylamide, a chemical formed while frying, triggers mental health issues, it added.",Fried food consumption may lead to anxiety & depression: Study,science,8
19930,szpnxuos,szpnxuos-1,"Frequent consumption of fried food, particularly fried potatoes, is linked with depression and anxiety, researchers stated. According to the study published in PNAS, individuals who frequently eat fried food, like French fries, have a 12% higher risk of anxiety-related issues and a 7% higher risk of depression. Acrylamide, a chemical formed while frying, triggers mental health issues, it added.",Fried food consumption may lead to anxiety & depression: Study,Health___Fitness,13
19931,zx0v5pde,zx0v5pde-1,"The share price of Vodafone Idea gained 6% on Wednesday after Emirates Telecommunications Group Co raised its stake in Vodafone Group Plc, the holding company of Vodafone Idea, from 14% to 14.6%. As of December 2022, the promoters held around 75% of Vodafone Idea, with Vodafone Plc holding 48% and the Aditya Birla Group holding 27%.

",Vodafone Idea jumps 6% on Emirates Telecom stake rise for Vodafone,business,1
19932,a1zhzkan,a1zhzkan-1,"Japan's public safety chief Kouichi Tani has admitted to eating eel rice at the time of PM Fumio Kishida's bomb attack. ""Tani lacks [a] sense of urgency,"" Jun Azumi, an executive of Constitutional Democratic Party of Japan, said. Tani was about 250 kilometres away from the attack site, Wakayama, where a smoke bomb was hurled at Kishida two weeks back.",Japan's public safety chief ate eel rice while PM was attacked,world,4
19933,2zja1jrb,2zja1jrb-1,"DC head coach Ricky Ponting said his team made ""many mistakes"", did ""so much wrong"" during their IPL 2023 match against SRH where DC defended their lowest total in IPL. ""When we're bowling, we are clear, calm...When we're batting, we're doing none of those things,"" added Ponting. ""We'll sit together as a batting group and have an...open discussion,"" he stated.","We made so many mistakes, did so much wrong: Ponting on win vs SRH",sports,2
19934,2zja1jrb,2zja1jrb-1,"DC head coach Ricky Ponting said his team made ""many mistakes"", did ""so much wrong"" during their IPL 2023 match against SRH where DC defended their lowest total in IPL. ""When we're bowling, we are clear, calm...When we're batting, we're doing none of those things,"" added Ponting. ""We'll sit together as a batting group and have an...open discussion,"" he stated.","We made so many mistakes, did so much wrong: Ponting on win vs SRH",sports,2
